IdentifiantConcept	Terme	ContenuBaliseDef             	ScopeNote	EmployéPour	NiveauHierarchique	IdConceptNiveauSuperieur	TermeConceptNiveauSuperieur	IdsConceptsAssocies
d3ndf81p7h-8iqw7ro6ewdj	aviculture	Elevage des oiseaux et des volailles.			4	d3ndf7z3fu-1o114d1g06xzr	élevage	
d3ndfeqlta-1kcguyntnk94y	avion			aéronef	3	d3ndfeq8vo--a8dnbc4f17je	navigation aérienne	
d3ndfeqyyn--dsoo7v3bs1if	avion Airbus				4	d3ndfeqlta-1kcguyntnk94y	avion	
d3ndferdmc--jl7g0guyzzb8	avion Concorde				4	d3ndfeqlta-1kcguyntnk94y	avion	
d3ndeyu1sr--1lrslabshalyc	avion de combat				3	d3ndeyrsqx-hh0aqzx92pe8	armement	
d3ndfh2pch--4emxa4w22sh4	avortement				3	d3ndfh1c76--1enqob4yh2ykz	maternité	
d3ndff4sh2-16agdmc38l1zz	bac	bateau assurant la traversée d'un cours d'eau ou d'un bras de mer.			5	d3ndff4fjg--ugrgxrzo6p5t	bateau	
d3ndfny064--1sg8ckquy3tjl	baccalauréat				4	d3ndfnwynu-yo29z55922yj	diplôme	
d3ndf223k2--1bic35wbdwnqv	bail		Terme employé également dans le référentiel Types de documents.		5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndf7oqyb--1p881808v2k33	bail rural			bail agricole	4	d3ndf7o99z--ualjg66lecqn	exploitation agricole	
d3ndfelle2-13yyzghiivga3	balise			bouée	4	d3ndfejybs-1fd1b9regnsed	signalisation	
d3ndfr39h7-52qqrenja7jv	ballet				4	d3ndfr2y9o-4gbo8acqo8al	danse	
d3ndf90ela-e0r1r4gwt4rd	banane				5	d3ndf8zvem-1gb8cxnciflnl	fruit	
d3ndfqx4yk--n3i5u10hshbl	bande dessinée				5	d5b8iajjiz-zye35pyu8la4	arts graphiques	
d3ndew3tz5--rceypbiudkx5	banditisme				5	d3ndew313a--twh2f8kzk8v5	criminalité	
d3ndfe602n-1pks5qdka1z2o	banlieue				5	d3ndfe5eim--1ke09x7819w1o	ville	d3ndfjchw1-swf65zt2d4ba (population périurbaine)
d3ndf580kr--5rckcm5yuqsy	banque				4	d3ndf56riw-1qhz8z7x0lysc	organisme financier	d3ndf4y5jt--14mrblf5zc6md (faillite)
d3ndfyr86m-d50l5kftc34g	banque de données	Somme d'informations centralisées mise à disposition des utilisateurs moyennant paiement.			5	d5b8ibe7u7-kveyxszw2hmm	sciences de l'information et de la communication	
d3ndfdyovi--4qwbli4rcp8w	barrage				5	d3ndfdyb2v-smfear1oh83m	ouvrage d'art	
d5b8ibqilj--meytxh2g2fpv	barricade				5	d3ndeqt0b6-11v0xs1y9i01y	crise politique	
d3ndfetv2t--1j9apddjivwr0	base aérienne			installation aéronautique	3	d3ndfeq8vo--a8dnbc4f17je	navigation aérienne	
d3ndfyrj6e--4aruuxeb605k	base de données	Ensemble d'informations organisées de façon cohérente dans un ou plusieurs fichiers communicants.	Terme employé également dans le référentiel Types de documents.		5	d5b8ibe7u7-kveyxszw2hmm	sciences de l'information et de la communication	
d5b8ibeeir--19zc7bpv021h6	bassin hydrographique				5	d3ndfca24b--oqx54df4p4br	cours d'eau	
d3ndfa2og4--1mv14r6kw6zq9	bassin minier				4	d3ndfa22oc--1c4v7991bu1a2	mine	
d3ndeyoted-hw4dcmvid40g	bataillon				4	d3ndeyo1dk-1fvr7ao24ufvy	unité militaire	
d3ndff4fjg--ugrgxrzo6p5t	bateau		A distinguer de navire, employé pour la navigation maritime.		4	d3ndff42lu-109wm6q7k4yu5	batellerie	
d3ndffb43s-1la5r9q8eqour	bateau de pêche			navire de pêche	4	d3ndffacih--1x5yr9hwz6oae	navire	
d3ndff42lu-109wm6q7k4yu5	batellerie		Employé pour désigner les aspects sociaux de la navigation intérieure.		3	d3ndff3p8q--15pkgxyb785cr	navigation intérieure	
d3ndfdi6ks-agbn8bok373y	bâtiment				3	d3ndfdf34t-1jt4fa21jz9q9	construction	d3ndfdilvr-1ugetrdumg8yx (immeuble)
d3ndf7uyhk--zzs8giexbkmi	bâtiment d'exploitation			bâtiment agricole	4	d3ndf7ue84-nisygacdwq36	habitat rural	
d3ndfdj2wt-93tgmjuqwbt6	bâtiment d'habitation			habitation	4	d3ndfdilvr-1ugetrdumg8yx	immeuble	d3ndfdjxqi-ydhu5qxq9tm3 (logement)
d3ndeyxsb2-jpwqotowkz8i	bâtiment militaire				3	d3ndeywb2b--1fba38375gov0	infrastructure militaire	
d3ndf786xi-1plpuk90q9gll	bâtiment public			édifice public | bâtiment administratif | bâtiment civil	3	d3ndf77p96-228bnc8vwgqy	domaines	
d3ndfbc9i2-1eynzx2oxeyoe	bauxite				4	d3ndfbapgf-lneeqvof5l01	minerai	d3ndfb6qjg-y2s7151slxly (aluminium)
d3ndfqcw5j--1fa3kf14xjd9j	bibliothèque			cabinet de lecture	4	d3ndfqb01c-1omem3g67f2h8	équipement culturel	
d3ndfqdkif--l7kj7cmuz3tk	bibliothèque centrale de prêt				5	d3ndfqcw5j--1fa3kf14xjd9j	bibliothèque	
d3ndfqe7d0--19on894c6txe3	bibliothèque municipale				5	d3ndfqcw5j--1fa3kf14xjd9j	bibliothèque	
d3ndfqek2u-rq2pnfmpmvee	bibliothèque universitaire				5	d3ndfqcw5j--1fa3kf14xjd9j	bibliothèque	
d3ndfdml0i--1f7w7cbble0es	bidonville				5	d3ndfdlqek-1dtd8vgji2iq7	habitat	d3ndfdnh4r--o5sx2k7zffyy (habitat insalubre)
d3ndfbpvwe--1q7ifno1sjade	bien d'équipement				3	d3ndfbpb7f--77ow56komih7	produit industriel	
d3ndfbqe08-1osiof73cdzej	bien de consommation	biens concernant la consommation finale des ménages et correspondant aux industries suivantes :habillement et cuir , édition, imprimerie, reproduction, pharmacie, parfumerie, entretien, équipements du foyer. (INSEE).			3	d3ndfbpb7f--77ow56komih7	produit industriel	
d3ndf23xy6-12a3oxm9kt6kc	bien immeuble			bien immobilier	5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d-2ipxgcuve-sxacjdqjh2m8	bien juif	Biens spoliés en application de la législation antisémite du gouvernement de Vichy (aryanisation des biens).			4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndf24ksr--6hcyw4juvgmx	bien meuble			bien mobilier	5	d3ndf21k5n--c4pnj28jj1a1	propriété	
d3ndf7a5ul-11o6p13trcr0z	biens nationaux	Concerne les biens saisis, nationalisés et vendus pendant la Révolution française.			3	d3ndf77p96-228bnc8vwgqy	domaines	
d3ndfa4g94--1mk5f3287aeo	bijouterie			joaillerie | orfèvrerie	3	d3ndfa3xhz-1jxwy7kzgmqpb	industrie manufacturière	
d3ndesv5sr--yosa34o7a89d	bilan législatif				4	d3ndesuc9m-1mqb2mq1c79je	activité parlementaire	
d3ndfmneoo-1ry8oj0prnuuh	bilinguisme				4	d3ndfmlg74-iukmrmt835vh	pédagogie	
d3ndfght1l--ob7i0tum4db3	bioéthique			éthique médicale	3	d3ndfghgbq-1ct29hldwdvub	éthique	
d3ndfxh898--1fcv1b6favi25	biologie			sciences de la vie | sciences biologiques	3	d3ndfxfrvi--4esdh4lqno58	sciences et techniques	
d3ndfhp1dt-1aqdqyinkza06	biologie médicale				3	d5b8icynx2--7xwuibu0412u	produit de santé	
d3ndfxj9jo-1ib4emfgw67sy	biotechnologie	Application de la science et de la technologie aux organismes vivants à d’autres matériaux vivants ou non vivants, pour la production de savoir, biens et services (OCDE).			4	d3ndfxh898--1fcv1b6favi25	biologie	
d3ndf32jvt-ba9wgafkslcc	blanchiment				5	d3ndf321k7--1qriidezhjzzm	délit	
d3ndfavid7-dswl0bnkl5kr	blanchisserie			teinturerie	3	d3ndfaumw7-bonyrt9tq86d	industrie de service	
d3ndewvv0d--t3lgh466smnj	blocus				3	d3ndewv42c-1cin5w9d4whgd	conflit international	
d3ndfax7su-1bduys2aspdwg	bois			filière bois	3	d3ndfawlta--19nbvgmcoin5i	matière première	d3ndfaee2y--ni1qzndq4trv (industrie du bois)
d3ndfaxqrq--g9db2tfiascz	bois exotique				4	d3ndfax7su-1bduys2aspdwg	bois	
d3ndf9abk2--1gkh9yvw1ni0k	boisson				3	d3ndf95lhb-7owfwa5e2yoy	produit alimentaire	
d3ndf9auiy-n21i8j60ldef	boisson alcoolisée				4	d3ndf9abk2--1gkh9yvw1ni0k	boisson	d3ndf96w99-gfsqv2m11sk (alcool)
d3ndf9bwgr--y464bctvh7ui	boisson non alcoolisée				4	d3ndf9abk2--1gkh9yvw1ni0k	boisson	
d3nderahyj--dkz9gg8llntb	bolchevisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndewz198-9ivwhwcj7rg2	bombardement				4	d3ndewxhfd-1efye4saddiop	guerre	
d3nderbb9x-5oku27np44rx	bonapartisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf6hgw0--169n8a1uvvp9m	bon du trésor				4	d3ndf6gxpc-mnoorb04wle5	dette publique	
d3ndfa7cd9--16zuom11frmjt	boucherie				4	d3ndfa6sr3-znb7gz3vkgtx	industrie agricole et alimentaire	d3ndf8wnnf-8vev60au03n7 (viande)
d3nderc3q9-3dhk5j4gr1qm	boulangisme				5	d3nder2ofs-144mteblyd657	mouvement politique	
d5b8iclbv8--qlnhp4sqiz3k	boulevard				4	d3ndfepshx--15n8dtxhefaqy	voirie	d5b8ibb4e7--hq7a6sez87gg (enceinte)
d3ndf4zoin--15l75r1v4c8zu	bourse				4	d3ndf4z5z9-l30gvplu4v0t	marché financier	
d3ndfnrf1y-mi4dlg928w6a	bourse d'étude			boursier | bourse de stage	4	d3ndfnpf22-d9zrrhkw9a4t	aide à la scolarité	
d3ndfxc462--1gptf61pbux7y	bourse de recherche	bourse attribuée à des chercheurs étrangers après le doctorat.		bourse de haut niveau	5	d3ndfxaqsz--10bvuqg3fsepo	aide à la recherche	d3ndez61cj--4r2d6w7cd2qx (coopération scientifique)
d3ndf8o7pm--lpt41hs63d0p	bovin			boeuf	4	d3ndf8np69-zunzl69iqo3a	produit animal	
d3ndfbrsg4-1cong0k4anlfk	brevet d'invention		Terme employé également dans le référentiel Types de documents.		3	d3ndfbr8m6-10fxwlotesric	propriété industrielle	
d3ndfpcrgu-1ppepp4zb31me	brevet de technicien supérieur	Examen créé en 1962, délivré à l'issue des études dans les sections de techniciens supérieurs de lycées techniques		BTS	4	d3ndfnwynu-yo29z55922yj	diplôme	
d3ndfpe33u-1buaz0uu2xzbn	brevet professionnel	Examen passé à l'issue d'une période d'exercice dans la profession considérée.			4	d3ndfnwynu-yo29z55922yj	diplôme	
d3ndeypj1u-hoxz8fowjvfh	brigade				4	d3ndeyo1dk-1fvr7ao24ufvy	unité militaire	
d3ndf8aorh-ai6go23x0op	brucellose				6	d3ndf8a3f7-8swmtp521tr4	épizootie	
d3ndfd43ky--b5ert0i2eb7n	bruit			pollution sonore	4	d3ndfd3m4d-14tpy56zjwypd	pollution	
d3m010t4tfs-u2pff82ypdno	budget				3	d3ndf4k85q--gljxt49yauux	conjoncture économique	
d3ndf6bzfp-1lw0mxjfusucg	budget de l'Etat				2	d3ndf6bf69--1cb22rimky12l	finances publiques	
d3ndf6n2nh--d2dk3mujx6gq	budget de programme				4	d699mrakohg--e9rwohfot0yb	préparation budgétaire	
d3ndfkak7h--uyqnanfun3i0	bureau de placement			bureau de la main-d'oeuvre	4	d3ndfk6su4--1ah8fwbf2fcd6	mobilité professionnelle	
d3ndfz8zj7--gdkvl4j8tkir	bureau de poste				4	d3ndfz3ul0-ela1y718ga0x	poste	
d3ndfaozu5--1ull1zp6c82x9	bureautique				4	d3ndfaohy2--1ndqikfiacgne	informatique	
d3ndes5gm8-1hgli4hqv2i8t	cabinet ministériel				4	d5b8icbu7e-1d7ceqxgmio44	gouvernement	
d3ndff98mu-hlqse06fezg9	cabotage	Navigation à distance limitée des terres			3	d3ndff8vhh--12n4o5ems2969	navigation maritime	
d3ndf8y9f5-14yqljz0kj4qm	cacao				4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndf6t8og--1p42tdlhfkrka	cadastre				3	d3ndf6sr04--91bxdfkk5ac5	fiscalité	
d3ndf8ysls-fimjg49p94zk	café				4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndf8ilim-18tongw4cvgzb	calamité agricole	Pluie, grêle ou sècheresse.			5	d3ndf8i06d--ttln1l2wxdey	protection des végétaux	
d3ndfyq8ty-xkycbmhss37t	campagne d'information			campagne de communication	3	d3ndfypkou-2rrbgrzmrl93	information	
d3ndep9smw-1603rd0x1whhm	campagne électorale		Croiser avec le type d'élection (ex. élection présidentielle).		3	d3ndep7zyu-2xmxxewhm5is	élection	
d3ndf2fftn--1ti6eng8tqabo	camp d'internement				4	d3ndf2h20w-1pjqcum3cehl6	déportation	
d3ndf2evzq--t4msa39d7mqx	camp de concentration				4	d3ndf2h20w-1pjqcum3cehl6	déportation	
d3ndex6xsm--9i5oo6206ax1	camp de prisonniers				5	d3ndex66mu-jdrc3sgko3yo	prisonnier de guerre	
d3ndfvtkmx--g0pzumure0y0	camping				3	d3ndfvs0t1--o2sqzd9aiyzk	équipement touristique	
d3ndff72dx-ebdq4rwx2mm5	canal				4	d3ndff6p0s-17s55pe6fn2oy	voie navigable	
d3ndfe2kru--75kee4ho60dj	canalisation				6	d3ndfe25gv-103gm04t47g17	adduction d'eau	d3ndfccjsj-10ppc8nuvlavh (rivière)
d3ndfgri19-1walzhcqpvyj0	cancer				4	d3ndfgr5j6--4y8fl396nkuu	maladie	
d3ndepamtb--1uttcf0iiied4	candidature				4	d3ndep9smw-1603rd0x1whhm	campagne électorale	
d3ndfpqmx3--5t5279u2upvy	cantine scolaire				4	d3ndfpoyzr--11iqewb50r2yb	vie scolaire	
d3ndetr8zd--5x6g4rqhvt84	canton	Circonscription administrative, située entre l'arrondissement et la commune, utilisée comme circonscription électorale ou comme circonscription administrative par certains services.			3	d3ndetoslp-1udbdfh1pu6ju	circonscription territoriale	
d3ndfay8nt--1tet1s28h4eqm	caoutchouc			caoutchouc synthétique	3	d3ndfawlta--19nbvgmcoin5i	matière première	
d3ndf8osu4--14ljfesxfffea	caprin			chèvre	4	d3ndf8np69-zunzl69iqo3a	produit animal	
d5b8idhvnc-1etm6000sr1vf	captage			prise d'eau	6	d3ndfe25gv-103gm04t47g17	adduction d'eau	
d3ndf9gc70-j79l3sqgrrwb	carburant	Combustible qui, mélangé à l'air, peut être utilisé dans un moteur à explosion.			4	d3ndf9ftfw--iomijv36o47p	combustible	
d3ndffbh95--68sy5bud7mqp	cargo				4	d3ndffacih--1x5yr9hwz6oae	navire	
d3ndf9ysjs-uz91tc1mby76	carrière	Lieu d'extraction des matériaux de construction.			3	d3ndf9ya86--190tv38717hpl	industrie extractive	
d3ndfjlzrm-od1ica5xn9rv	carrière professionnelle			vie professionnelle | exercice professionnel	3	d3ndfjk91e--trc9c7pgv6i4	profession	
d699mremnk8-8n85s9nhvyyx	carte d'identité		Terme employé également dans le référentiel Types de documents.	carte nationale d'identité	5	d3ndevuyqd-bz4kiwdegm1u	papier d'identité	
d3ndfkh4oc-1nxujlo15fgiy	carte de travail		Terme employé également dans le référentiel Types de documents.		4	d3ndfkgrqq--uaytzv4haflb	droit du travail	d5b8ibcuh4-14ecxvcrmrzdg (main-d'oeuvre étrangère)
d3ndf3rjev--by3bel9aor6	carte judiciaire				4	d3ndf3qxfc-upicgyopm45z	organisation judiciaire	
d3ndfl5rhk-1m0h1nj9b8mqi	carte scolaire				3	d3ndfl5ejz-r8v9cudbv9nf	organisation de l'enseignement	
d3ndfy8mfv-39po4nlt7emt	cartographie		Terme employé également dans le référentiel Fonctions.		5	d3ndfy7mfx-cnz0fcjv9069	géographie	
d3ndeyyppw-1p4jmjd37aim6	caserne				4	d3ndeyxsb2-jpwqotowkz8i	bâtiment militaire	
d3ndf1bvu5--sy2q7677pork	casier judiciaire				3	d3ndf1b9mv--1op5fh5onv2jf	droit pénal	
d3ndevqwd8--1iymov1ovtc32	casino				5	d3ndevq0gq-1feffndr9cyvx	jeu de hasard	
d-2ipxgwic6-wg66d0slzdmb	catastrophe de Tchernobyl (1986)				4	d-2ipxgvz5j-1bibowp130kn3	catastrophes et accidents hors de France	
d5b8id7eum--1ptlpu88lxsg9	catastrophe industrielle				3	d3ndfbtx6q--abfsiw7epbty	sécurité industrielle	d5b8ied4va--182iwxjx8cy4r (risque technologique et industriel)
d5b8iblb27-1ry0vl5o5eovt	catastrophe minière				4	d3ndfa22oc--1c4v7991bu1a2	mine	d5b8ied4va--182iwxjx8cy4r (risque technologique et industriel)
d3ndfby6vp--17wuik1zqv33z	catastrophe naturelle				3	d3ndfbw253-as9ufz2tfos0	milieu naturel	d3ndfdb2x9-j5z4qga8sugk (risque naturel)
d-2ipxgto5v-x0s8dcpqprr8	catastrophes et accidents		Liste non limitative. Comprend les catastrophes et accidents tant naturels qu'industriels ou technologiques.		2	d-2ipxf44n4--4h0qukv8nkqf	contexte historique	
d-2ipxguka4-1perlis7gsyuh	catastrophes et accidents en France				3	d-2ipxgto5v-x0s8dcpqprr8	catastrophes et accidents	
d-2ipxgvz5j-1bibowp130kn3	catastrophes et accidents hors de France		Il s'agit d'événements qui ont eu un impact en France.		3	d-2ipxgto5v-x0s8dcpqprr8	catastrophes et accidents	
d3ndfjiqxm-1qmouj5vguwy2	catégorie socio-professionnelle				3	d3ndfjifib-1ze1d2qlzqp6	population active	
d3ndfrv729-rwyiz3uwvimi	catholicisme			religion catholique	5	d3ndfru7xd-11z45dlken70h	religion	
d3ndfq2m1d-dundjg59fp8z	célébration nationale				5	d3ndfq293r--gkatki7e927f	commémoration	
d3ndevdltp-16lcg3u535x54	censure				4	d3ndevcnrm-17rk9sb772uft	police administrative	
d-2ipxfl3bm-1okcnut98grrm	Cent-Jours	1815.			3	d-2ipxfabqv-18n422fv6plwt	régimes politiques français	
d3ndf9pmqr--j7qcca6touaf	centrale hydro-électrique				4	d3ndf9p1ei-1wgsi8v7xaa9j	équipement énergétique	
d3ndf9w521--oqu82tp7fkft	centrale nucléaire				5	d3ndf9vja9-1b83649uqtt76	installation nucléaire	
d3ndf9qqem-1u944r6hx7si8	centrale thermique				4	d3ndf9p1ei-1wgsi8v7xaa9j	équipement énergétique	
d3ndercuoa--62k2txg15z0b	centre				5	d3nder2ofs-144mteblyd657	mouvement politique	
d3ndf4mab7-8ezddrobxah	centre commercial			supermarché | grande surface	5	d3ndf4lqws--1q0aw82118l3r	commerce de détail	
d3ndfqfhpf-aiguxw7kddn2	centre culturel	Désigne les centres culturels français à l'étranger et les centres culturels étrangers en France.			4	d3ndez2v3o--xg1cmzd4dw3u	coopération culturelle	
d3ndfqfu7j--lgpfamz2qywq	centre culturel de rencontre	Créé en 1972, le label Centre culturel de rencontre allie un projet artistique et culturel et un site patrimonial majeur.			5	d5b8ice69u-wmvs2yzj87rv	label culturel	
d3ndfqg5f2-s88k9ekn1asc	centre d'action culturelle	Créé en 1967.			5	d5b8ice69u-wmvs2yzj87rv	label culturel	
d3ndfpn3ql-xtg3tg91wpy5	centre d'information et d'orientation				4	d3ndfpng8p--16mlh7lubg3c1	orientation scolaire	
d3ndfjfcpm-o3hs5r1zeo46	centre de formation			organisme de formation | établissement de formation	3	d3ndfje73w-1twb9qzh6uzph	formation professionnelle	
d3ndflu2nr-qdz9y5y0ifen	centre de formation d'apprentis	Etablissement mis en place par la loi du 16 juillet 1971 sur la formation professionnelle et l'apprentissage		collège d'enseignement technique | centre d'apprentissage	4	d3ndflsggi-1qui98gtoscy	établissement d'enseignement	d3ndfjeo4y--rm7u7zlkq0h1 (apprentissage)
d3ndfzb6n6-b10t8dvfk2o8	centre de tri			centre de tri postal	4	d3ndfz3ul0-ela1y718ga0x	poste	
d3ndfvo4h7-1txcyf7d6t6dg	centre de vacances			centre de vacances et de loisirs	5	d3ndfuvg5v-c4z6129z46qq	équipement de loisir	
d3ndfwnine--bh3fbkwkmkho	centre équestre			manège	3	d3ndfwn784-1m8ow4rn5r018	équipement sportif	
d3ndfga54m-p1trp0jagkt0	centre hospitalier régional			CHR	5	d3ndfg9ser--75p3mc1o64wo	hôpital	
d3ndfgajcs--fbp6fav7v4es	centre hospitalier universitaire			CHU	5	d3ndfg9ser--75p3mc1o64wo	hôpital	d3ndflsggi-1qui98gtoscy (établissement d'enseignement)
d3ndfe7qsu--1134isch07jsa	centre-ville				5	d3ndfe5eim--1ke09x7819w1o	ville	
d3ndevrotk-1btzvfphco9ex	cercle de jeu			maison de jeux	5	d3ndevq0gq-1feffndr9cyvx	jeu de hasard	
d3ndf8zbcx--1g160qgck4kin	céréale				4	d3ndf8xqvs--r5od5jugb7q2	produit végétal	
d3ndev1ofi--1p7zl5aosip1j	cérémonie				5	d3ndev0uwd--15u7q635wp4s0	manifestation officielle	
d3ndfnsf9o-1ltc4spwy2umf	certificat d'aptitude				4	d3ndfnrsf3-1p03103p9j43n	concours	
d3m010q1kck--xy5g8ut6qxo1	certificat d'aptitude au professorat d'éducation physique et sportive			CAPEPS	5	d3ndfnteu3-14p675apthent	certificat d'aptitude pédagogique	
d3m010rcblg-1nju646lwq5mh	certificat d'aptitude au professorat de l'enseignement secondaire			CAPES	5	d3ndfnteu3-14p675apthent	certificat d'aptitude pédagogique	
d3m010skohc--17yiduiar1pfl	certificat d'aptitude au professorat de l'enseignement technique			CAPET	5	d3ndfnteu3-14p675apthent	certificat d'aptitude pédagogique	
d3ndfnteu3-14p675apthent	certificat d'aptitude pédagogique				4	d3ndfnrsf3-1p03103p9j43n	concours	
d3ndfnt3es--29yslbkfsoo6	certificat d'aptitude professionnelle			CAP	5	d3ndfnsf9o-1ltc4spwy2umf	certificat d'aptitude	
d3ndfpf3ja--1x683ru9xir08	certificat d'études primaires	Créé en 1882 (loi Ferry) et supprimé en 1989.		certificat d'études	4	d3ndfnwynu-yo29z55922yj	diplôme	
d3ndex0jks--1n1wxqnmgyi3n	cessez-le-feu				4	d3ndewxhfd-1efye4saddiop	guerre	
d3ndf7vyhi--8c7ptrhc4civ	chambre d'agriculture				3	d3ndf7vgdo-1bxpgv74hkjro	organisation professionnelle agricole	
d3ndf4l8sy--18iqnueqw5uuq	chambre de commerce et d'industrie				4	d3ndf4kpma--imcuht2ez06q	commerce	
d3ndf9egxu-jhzmghn2esyj	chambre de métiers			chambre des métiers	3	d3ndf9dym8-1849smi8rlf9y	artisanat	
d3ndf5410i--p3osfehhleg1	change			fluctuation monétaire	4	d3ndf53jc6--soyy5zmvx4nb	monnaie	
d3ndfc7554--fuo1rp421i0k	changement climatique			réchauffement climatique	4	d3ndfc5681-7sgvcx2d3q01	climat	d3ndf73mw1--qtfmi7pmu36m (taxe carbone)
d3ndf1zc6m--1bm63oke0ppvp	changement de nom			substitution de nom | rectification de nom | addition de nom	5	d3ndf1yr25-nx47tuli0i6t	nom	
d3ndfr7qa9-1e7o84w89uluj	chanson		Terme employé également dans le référentiel Types de documents.		4	d3ndfr7euz--1in7ywa6jg0nn	musique	
d3ndfr8dzv-13xk7ew0vhjjb	chant			art lyrique	4	d3ndfr7euz--1in7ywa6jg0nn	musique	
d-2ipxgdb1e-1gsjhyhhh50qj	chantier de la jeunesse	Institution créée pour prendre en charge les jeunes recrues démobilisées en 1940 et en remplacement du service militaire. Les Chantiers de la Jeunesse furent dissous en juin 1944.		chantier de jeunesse	4	d-2ipxg7x1a-11jfkrneo8f1v	guerre 1939-1945	
d3ndfduysp--10c57pwmcqxp5	chantier de travaux publics			chantier	4	d3ndfdu5wu--14z5pq4qxc980	travaux publics	
d3ndfakmp0-1pkj90za6wb6n	chantier naval				6	d3ndfak3xv--1axx3urr0uqzz	construction navale	
d5b8ibv4ku-37ms8m59yrgi	chapelle				6	d5b8ib4n5q-1u0p1lk3syzxb	édifice cultuel	
d3ndfayrmp-10fneb8qwokqi	charbon			houille	3	d3ndfawlta--19nbvgmcoin5i	matière première	
d3ndf5fney--vqrqomqgiqxn	charge salariale			coût salarial	4	d3ndf5em4f-1lhzud1dlfq1i	gestion d'entreprise	
d3ndeovmme--b1xc0hvox0w3	Charte constitutionnelle de 1814				3	d3ndeot1ps--1t57ajijqrsbm	constitution	
d3ndeowgda-1uy1yv0o205sz	Charte constitutionnelle de 1830				3	d3ndeot1ps--1t57ajijqrsbm	constitution	
d3ndf85vgb-1skfw4ufuifuy	chasse				4	d3ndf85az3--5s6z9t1qhltk	production animale	d3ndf8q4h4--1cyognxf4xbno (gibier)
d3ndf86d4n-chp04oiz2ymt	chasse présidentielle				5	d3ndf85vgb-1skfw4ufuifuy	chasse	
d5b8icjvp9-pbtbv6nkptzo	château				5	d3ndfdj2wt-93tgmjuqwbt6	bâtiment d'habitation	
d5b8ib5vzu-8rikvny4lm2g	château d'eau				6	d3ndfe25gv-103gm04t47g17	adduction d'eau	
d5b8iaxs4m-ryoiadlw2ivg	château fort				3	d3ndeywb2b--1fba38375gov0	infrastructure militaire	
d3ndf9iuar-3mbyf29kpdf9	chauffage				4	d3ndf9ftfw--iomijv36o47p	combustible	
d3ndfg5fp5-uc76eldj9b4s	chaussée				5	d3ndfg4cgs-1ubxlggldhl8p	route	
d3ndfafxwt-ttddlr598x6e	chaussure				4	d3ndfafg8h-dbgm0eaevppi	industrie du cuir	
d3ndffygsc--5xtdk0xaasrb	chemin de fer	Infrastructure ferroviaire (gare, rail, travaux).		voie ferrée | réseau ferroviaire | réseau ferré	4	d3ndffy42h-1vkx26426g5od	transport ferroviaire	
d3ndffyv0i-1obghuh6r8q2s	chemin de fer industriel				5	d3ndffygsc--5xtdk0xaasrb	chemin de fer	
d3ndf82nwv-s3gniiuyt32g	cheptel			bétail	4	d3ndf7z3fu-1o114d1g06xzr	élevage	
d3ndfw31fp--1s1a70t6qreq8	chèque vacances				4	d3ndfiekqt--11wlned5831o4	aide sociale	
d3ndf8pc8j-1s685zd6tvcy8	cheval				4	d3ndf8np69-zunzl69iqo3a	produit animal	d3ndf838tm--2xjiim3uqpfl (haras)
